"LENSEGUA","ESPAÑOL"
"Ella pulque gustar no porque amargo","A ella no le gusta el pulque porque es amargo."
"Mañana oficina tu ir","Mañana irás a la oficina."
"Pasado yo despertar temprano para día aprovechar mejor","Me levanté temprano para aprovechar el día."
"Tu juguetes compartir amigos","Comparte tus juguetes con tus amigos."
"Futuro tu estar sorprendido pregunta","¿Estarás sorprendido?"
"Ayer bungaló tu ir","Ayer fuiste al bungaló."
"Ayer yo papá llamar tu pregunta","¿Ayer te llamó mi papá?"
"Mañana yo examen tener","Mañana tengo un examen."
"Ayer yo tostada comer","Ayer comí tostada."
"Fábrica hermana medicina estudiar","Mi hermana estudia medicina en la fábrica."
"Pasado licenciado venir pronto","El profesor vino pronto."
"Ambulancia cardiólogo dónde pregunta","¿Dónde está la ambulancia del cardiólogo?"
"Otro año hermana casar","Mi hermana se casará el otro año."
"Cuando futuro yo cumpleaños yo celebración hacer","Cuando cumpla años haré una celebración."
"Yo comida luz whisky preocupar","La comida la luz y el whisky me preocupan."
"Hotel vestíbulo vacío tener mucho","El hotel tiene muchas habitaciones disponibles."
"Ayer tu paramédico llamar","Ayer llamaste a la paramédico."
"Pasado tren llegar rápido","El tren llegó rápido."
"Mañana él diccionario leer","Mañana él leerá el diccionario."
"Ayer tu tequila tomar","Ayer tomaste tequila."
"Pulque caliente","El pulque está caliente."
"Después celebración pizzería yo ir","Después de la celebración voy a la pizzería."
"Después escuela hacer mi presentación","Después de la escuela hago mi presentación."
"Lunes él examen tener","Él tiene un examen el lunes."
"Recordar pasado tu residencia visitar yo ver hámster","Recuerdo que visité tu residencia y vi un hámster."
"Pasado nosotros equipo","Fuimos un equipo."
"Tequila caliente pregunta","¿El tequila está caliente?"
"Pasado yo llegar no porque dirección saber no","No llegué porque no sabía la dirección."
"Lago gato correr","El gato corre en el lago."
"Mañana ellos trabajo terminar.","Mañana ellos terminarán el trabajo."
"Tu vodka calentar antes tu bañar","Calienta el vodka antes de bañarte."
"Pasado almacén tu zanahorias comprar pregunta","¿Compraste zanahorias en el almacén?"
"Mañana universidad yo ir cómics buscar","Mañana iré a la universidad a buscar cómics."
"Patio erizo correr","El erizo corre en el patio."
"Antes fábrica tu ir para estudiar","Fuiste a la fábrica para estudiar."
"Antes oficina tu ingeniera ver pregunta","¿Viste a la ingeniera en la oficina?"
"Pasado yo bautizo poder ir no","No pude ir al bautizo."
"Yo correr después descansar","Corro y después descanso."
"Puente niño hipopótamo ver","El niño ve un hipopótamo en el puente."
"Pasado biblioteca padre ir","Mi padre fue a la biblioteca."
"Él tu ingeniero pregunta","¿Él es tu ingeniero?"
"Pasado colina yo ir pero llover","Fui a la colina pero llovió."
"Antes universidad tu maestra ver pregunta","¿Viste a la maestra en la universidad?"
"Pasado yo guitarra practicar para bautizo","Practiqué guitarra para el bautizo."
"Pasado nosotros ejercicio hacer","Hicimos ejercicio."
"Pasado yo estudiar mucho pero documento ganar no","Estudié mucho pero no aprobé el documento."
"Sobrina hámster pequeño tener","Mi sobrina tiene un hámster pequeño."
"Yo saber no cabaña hermana estar","No sé si mi heramana está en su cabaña."
"Tu guardias llamar","Llama a los guardias."
"Lunes él resumen tener","Él tiene un resumen el lunes."
"Ayer nosotros juego ganar","Ayer ganamos el juego."
"Finca bonita mucho","La finca es muy bonita."
"Gramática sordo diferente","La gramática de los sordos es diferente."
"Antes reserva tu ir pregunta","¿Fuiste a la reserva?"
"Padres residencia grande vivir","Mis padres viven en una residencia grande."
"Tu balsa nueva pregunta","¿Es nueva tu balsa?"
"Cuando futuro yo graduar yo boda hacer","Cuando me gradúe haré una boda."
"Ahora tu periódico leer cuál pregunta","¿Cuál periódico estás leyendo ahora?"
"Pasado él almuerzo cocinar para familia","Él cocinó el almuerzo para su familia."
"Tu estar tranquilo pregunta","¿Estás tranquilo?"
"Mercado tu muffin gustar pregunta","¿Te gusta el muffin del mercado?"
"Pasado tu película ver","Viste la película."
"Ahora tu diccionario leer cuál pregunta","¿Cuál diccionario estás leyendo ahora?"
"Refresco gustar pero licor preferir","Me gusta el refresco pero prefiero el licor."
"Tu aprender dónde pregunta","¿Dónde aprendiste?"
"Pasado yo beber no poque sed tener no","No bebí porque no tenía sed."
"Ayer montaña tu ir","Ayer fuiste a la montaña."
"Bodega tu padrino estar pregunta","¿Está tu padrino en la bodega?"
"Pasado universidad tío ir","Mi tío fue a la universidad."
"Gracias información","Gracias por la información."
"Miércoles ella informe tener","Ella tiene un informe el miércoles."
"Carnaval boletos comprar dónde pregunta","¿Dónde puedo comprar boletos para el carnaval?"
"Yo teléfono responder no porque llavero robar","No respondí el llavero porque me lo robaron."
"Mañana estadio ellos ir","Mañana ellos irán al estadio."
"Yo libro leer no","No he leído ese libro."
"Tú cartera poder arreglar pregunta","¿Puedes arreglar la cartera?"
"Almacén tu caldo gustar pregunta","¿Te gusta el caldo del almacén?"
"Yo tequila gustar no porque amargo","No me gusta el tequila porque es amargo."
"Tu baño limpiar ahora","Limpia tu baño ahora."
"Pasado bus llegar puntual","El bus llegó puntual."
"Ayer lago yo hurón pasear","Ayer paseé al hurón en el lago."
"Pez hambre tener","El pez tiene hambre."
"Futuro tu boleto metro comprar","Comparás un boleto de metro."
"Antes biblioteca tu rectora ver pregunta","¿Viste a la rectora en la biblioteca?"
"Clínica psicóloga dónde pregunta","¿Dónde está la clínica de la psicóloga?"
"Enfermería médico dónde pregunta","¿Dónde está la enfermería del médico?"
"Conocida desaparecer tu información compartir","Mi conocida desapareció. Comparte la información."
"Salón tu asustado sentir pregunta","¿Te sientes asustado en el salón?"
"Prima pez pequeño tener","Mi prima tiene un pez pequeño."
"Pasado carnaval yo ir pero gustar no","Fui al carnaval pero no me gustó."
"Yo reserva ir","Voy a la reserva."
"Ingeniera amable","La ingeniera es amable."
"Plan funcionar no","El plan no va a funcionar."
"Pasado profesor venir pronto","El profesor vino pronto."
"Tu estar enojado pregunta","¿Estás enojado?"
"Pradera bonita mucho","La pradera es muy bonita."
"Nueve en punto bus llegar","El bus llega a las nueve en punto."
"Tú laptop poder arreglar pregunta","¿Puedes arreglar la laptop?"
"Pasado yo estudiar no porque cómics tener no","No estudié porque no tenía cómics."
"Albergue garage vacío tener mucho","El albergue tiene muchas habitaciones disponibles."
"Antes puente tu ir pregunta","¿Fuiste al puente?"
"Mañana yo casa limpiar","Mañana limpiaré la casa."
"Tal vez mañana llover","Tal vez mañana llueva."
"Tu nombre escribir aquí","Escribe tu nombre aquí."
"Domingo él artículo tener","Él tiene un artículo el domingo."
"Casa yo abuelos antigua mucho","La casa de mis abuelos es muy antigua."
"Agua gustar pero pulque preferir","Me gusta el agua pero prefiero el pulque."
"Todos los días tu estudiar","Estudias todos los días."
"Por favor tu aire frío encender","Por favor enciende el aire acondicionado."
"Cuando yo ron tomar yo poner nervioso","Cuando tomo ron me pongo nervioso."
"Ayer ella tarea hacer","Ayer ella hizo la tarea."
"Ayer verdulería él ir","Ayer él fue a la verdulería."
"Él inteligente","Él es inteligente."
"Reserva bonita mucho","La reserva es muy bonita."
"Tu brandy calentar antes tu bañar","Calienta el brandy antes de bañarte."
"Tu ayudar primo su tarea","Ayuda a tu primo con su tarea."
"Él cantante pregunta","¿Él es cantante?"
"Hoy tu plantas agua pregunta","¿Regaste las plantas hoy?"
"Tu ayudar hermano su presentación","Ayuda a tu hermano con su presentación."
"Mañana tú informe importante tener","Mañana tienes un informe importante."
"Ella pepperoni comer no","Ella no come pepperoni."
"Yo lluvia gustar no","No me gusta la lluvia."
"Pasado ayer librería tu comprar qué pregunta","¿Qué compraste ayer en la librería?"
"Mañana tu whisky tomar","Mañana tomarás whisky."
"Biblioteca estudiante cómic buscar","El estudiante busca un cómic en la biblioteca."
"Antes yo abuela llamar para saludar","Llamé a mi abuela para saludarla."
"Reciclar importante para ambiente cuidar","Reciclar es importante para cuidar el ambiente."
"Taller tu asustado sentir pregunta","¿Te sientes asustado en el taller?"
"Ayer yo caminar laguna","Ayer caminé en la laguna."
"Cerro juegos tener mucho","El cerro tiene muchos juegos."
"Yo saber no futuro yo colegio poder encontrar","No sé si podré encontrar el colegio."
"Tu luz apagar antes tu dormir","Apaga la luz antes de dormir."
"Hermano medicina estudiar","Mi hermano estudia medicina."
"Nosotros graduación organizar para colega","Nosotros organizamos una graduación para un colega."
"Boda matemáticas nervioso mucho","La boda de matemáticas es muy aburrida."
"Pasado isla él subir pregunta","¿Él subió la isla?"
"Pasado colegio tu ir para carro arreglar","Fuiste al colegio para arreglar tu carro."
"Patio niño cocinita jugar","El niño juega con su cocinita en el patio."
"Ella proyecto liderar","Ella lidera el proyecto"
"Ayer tu odontólogo ir","Fuiste con el odontólogo ayer."
"Ayer él presentación hacer","Ayer él hizo la presentación."
"Pasado instituto tu ir para carro arreglar","Fuiste al instituto para arreglar tu carro."
"Papá tranquilo mucho","Mi papá está muy tranquilo."
"Mañana oficina yo ir libros buscar","Mañana iré a la oficina a buscar libros."
"Pasado pescadería ella ir","Ella fue a la pescadería."
"Yo mezcal gustar no porque amargo","No me gusta el mezcal porque es amargo."
"Otro año hija casar","Mi hija se casará el otro año."
"Cerro cuyo correr","El cuyo corre en el cerro."
"Profesora amable","La profesora es amable."
"Jardín flores oler bien","Las flores del jardín huelen bien."
"Información falsa","La información es falsa."
"Ayer papelería yo playera comprar","Ayer me compré una playera en la papelería."
"Escuela estudiante cómic buscar","El estudiante busca un cómic en la escuela."
"Yo paciencia querer tener más","Quiero tener más paciencia."
"Ayer clínica yo ir","Ayer fui a la clínica."
"Parque juegos tener mucho","El parque tiene muchos juegos."
"Oficina niño marcador usar","El niño usa un marcador en la oficina."
"Pasado librería tu comprar qué pregunta","¿Qué compraste en la librería?"
"Ayer consultorio hermana llegar no enfermo mucho","Ayer mi hermana no llegó al consultorio porque estaba muy enferma."
"Antes universidad tu rectora ver pregunta","¿Viste a la rectora en la universidad?"
"Pasado patio tu subir pregunta","¿Subiste el patio?"
"Carnicería nombre pregunta","¿Cómo se llama la carnicería?"
"Tu prima años tener cuánto pregunta","¿Cuántos años tiene tu prima?"
"Yo comida luz licor preocupar","La comida la luz y el licor me preocupan."
"Ayer templo niña juguete perder pregunta","¿Ayer la niña perdió un juguete en el templo?"
"Mansión tu salir ya pregunta","¿Ya saliste de tu mansión?"
"Pasado estadio tu visitar pregunta","¿Visitaste el estadio?"
"Terraza tu padrino estar pregunta","¿Está tu padrino en la terraza?"
"Oficina estudiante diccionario buscar","El estudiante busca un diccionario en la oficina."
"Pasado monumento tu ir pregunta","¿Fuiste al monumento?"
"Ayer playa ellos ir","Ayer ellos fueron a la playa."
"Ayer zoológico él ir","Ayer él fue al zoológico."
"Tu hijo dónde pregunta","¿Dónde está tu hijo?"
"Mañana yo proyecto tener","Mañana tengo un proyecto."
"Monumento niño tigre ver","El niño ve un tigre en el monumento."
"Bistro mesera tostada servir","La mesera sirve una tostada en el bistro."
"Pasado yo guitarra practicar para carnaval","Practiqué guitarra para el carnaval."
"Tu periódico leer antes tu dormir","Lee un periódico antes de dormir."
"Antes yo querer correr pero nervioso","Quería correr pero estaba nervioso."
"Pasado motel tu reservar pregunta","¿Reservaste el motel?"
"Partido boletos comprar dónde pregunta","¿Dónde puedo comprar boletos para el partido?"
"Cuando futuro yo cumpleaños yo boda hacer","Cuando cumpla años haré una boda."
"Yo saber no inglés hablar","No sé hablar en inglés."
"Pasado yo comida gecko comprar","Compré comida de gecko."
"Antes yo querer salir pero aburrido","Quería salir pero estaba aburrido."
"Pasado templo tu novia ir pregunta","¿Fuiste al templo con tu novia?"
"Ayer frutería tu ropa comprar pregunta","¿Ayer compraste ropa en la frutería?"
"Amigo hámster blanco tener","Mi amigo tiene un hámster blanco."
"Tu monedas guardar para emergencias","Guarda monedas para emergencias."
"Cuyo hambre tener","El cuyo tiene hambre."
"Gato hambre tener","El gato tiene hambre."
"Pasado pradera él subir pregunta","¿Él subió la pradera?"
"Erizo obedecer mucho","El erizo es muy obediente."
"Impresora dónde pregunta","¿Dónde está la impresora?"
"Pasada bus cerca mucho","La parada de bus está muy cerca."
"Tu sueño tener","Tienes sueño."
"Mañana fábrica yo ir periódicos buscar","Mañana iré a la fábrica a buscar periódicos."
"Pasado reserva él subir pregunta","¿Él subió la reserva?"
"Ayer tu llamar amante","Ayer llamaste a tu amante."
"Tu residencia dónde pregunta","¿Dónde está tu residencia?"
"Almacén tu hotdog gustar pregunta","¿Te gusta el hotdog del almacén?"
"Ayer yo mansión limpiar","Ayer limpié la mansión."
"Pasado casa yo quedar porque yo querer salir no","Me quedé en casa porque no quería ir."
"Ayer fábrica yo cuaderno interesante encontrar","Ayer encontré un cuaderno interesante en la fábrica."
"Pasado playa ellos ir","Ellos fueron a la playa."
"Pasado templo tu visitar pregunta","¿Visitaste el templo?"
"Lago bailarín flores regar","El bailarín riega las flores del lago."
"Ayer tu bombero llamar","Ayer llamaste a la bombero."
"Pasillo dónde pregunta","¿Dónde está el pasillo?"
"Ayer cueva ellos ir","Ayer ellos fueron a la cueva."
"Bodega tu mamá estar pregunta","¿Está tu mamá en la bodega?"
"Jardín patos haber","En el jardín hay patos."
"Mansión yo abuelos antigua mucho","La mansión de mis abuelos es muy antigua."
"Tu comedor limpiar ahora","Limpia tu comedor ahora."
"Pasado yo estudiar mucho porque celebración querer ganar","Estudié mucho porque quería ganar la celebración."
"Pasado ella comida preparar","Ella prepararó la comida."
"Partido fecha cuándo pregunta","¿Cuándo es el partido?"
"Ellos viaje planear","Ellos planean el viaje."
"Ayer finca tu ir","Ayer fuiste a la finca."
"Tu cuaderno leer antes tu dormir","Lee un cuaderno antes de dormir."
"Ayer teatro tu ir","Ayer fuiste al teatro."
"Antes puente yo querer ir pero cerrado","Quería ir al puente pero estaba cerrado."
"Bar mesera tostada servir","La mesera sirve una tostada en el bar."
"Después boda pizzería yo ir","Después de la boda voy a la pizzería."
"Ayer isla yo ir","Ayer fui a la isla."
"Pasado choza yo quedar porque frío haber","Me quedé en choza porque hacía frío."
"Mañana museo ellos ir","Mañana ellos irán al museo."
"Papá aburrido mucho","Mi papá está muy aburrido."
"Ojalá tu mejorar pronto","Espero que te mejores pronto."
"Tiempo libre compañera poemas escribir","Mi compañera escribe poemas en su tiempo libre."
"Futuro él cuaderno leer","Él leerá el cuaderno."
"Nosotros graduación organizar para vecino","Nosotros organizamos una graduación para un vecino."
"Residencia tu gustar pregunta","¿Te gusta la residencia?"
"Jardín pelota estar pregunta","¿Está la pelota en el jardín?"
"Ayer él guardia llamar","Ayer él llamó a la guardia."
"Libro precio cuánto pregunta","¿Cuánto cuesta el libro?"
"Ayer consultorio sobrina llegar no enfermo mucho","Ayer mi sobrina no llegó al consultorio porque estaba muy enferma."
"Yo saber no dónde carnicería estar","No sé dónde está la carnicería."
"Mañana partido","Mañana es el partido."
"Yo heliopuerto ir","Voy al heliopuerto."
"Cuando yo tequila tomar yo poner emocionado","Cuando tomo tequila me pongo emocionado."
"Diccionario precio cuánto pregunta","¿Cuánto cuesta el diccionario?"
"Tu ventana abrir para aire entrar","Abre la ventana para que entre aire."
"Hoy clase haber pregunta","¿Hay clase hoy?"
"Yo tiempo tener no para museo ir","No tengo tiempo para ir al museo."
"Cita hora pregunta","¿A qué hora es la cita?"
"Bistro lleno","El bistro está lleno."
"Hurón hambre tener","El hurón tiene hambre."
"Desierto niño muñeca jugar","El niño juega con su muñeca en el desierto."
"Antes pradera tu ir pregunta","¿Fuiste a la pradera?"
"Enfermería cardiólogo dónde pregunta","¿Dónde está la enfermería del cardiólogo?"
"Ayer ella licor tomar","Ayer ella tomó licor."
"Futuro abril ella casar","Ella se casará en abril."
"Maestro venir pronto","El profesor viene pronto."
"Antes yo refresco tomar para despertar","Tomé refresco para despertarme."
"Pasado taller tu ir para carro arreglar","Fuiste al taller para arreglar tu carro."
"Tu olvidar no tu computadora","No olvides tu computadora."
"Yo puerto ir","Voy al puerto."
"Pasado oficina papá ir","Mi papá fue a la oficina."
"Vecino cuyo blanco tener","Mi vecino tiene un cuyo blanco."
"Pasado yo estudiar mucho pero ensayo ganar no","Estudié mucho pero no aprobé el ensayo."
"Ojalá resumen fácil","Espero que el resumen sea fácil."
"Otoño nieve caer","Cae nieve en el otoño."
"Ojalá examen fácil","Espero que el examen sea fácil."
"Sótano dónde pregunta","¿Dónde está el sótano?"
"Colegio tu sorprendido sentir pregunta","¿Te sientes sorprendido en el colegio?"
"Cuando yo té tomar yo poner sorprendido","Cuando tomo té me pongo sorprendido."
"Semana pasada yo llave nueva comprar","La semana pasada compré una llave nueva."
"Tu reloj nuevo pregunta","¿Tu reloj es nuevo?"
"Tu estar preocupado pregunta","¿Estás preocupado?"
"Recordar pasado tu residencia visitar yo ver gecko","Recuerdo que visité tu residencia y vi un gecko."
"Hoy mansión yo querer salir no","No quiero salir de mansión hoy."
"Tu ayudar madrina estación cruzar","Ayuda a tu madrina a cruzar la estación."
"Tu pasaporte guardar dónde pregunta","¿Dónde guardaste tu pasaporte?"
"Ayer tu llamar amigo","Ayer llamaste a tu amigo."
"Ayer yo caminar selva","Ayer caminé en la selva."
"Desierto juegos tener mucho","El desierto tiene muchos juegos."
"Yo saber no casa sobrina estar","No sé si mi heramana está en su casa."
"Pasado yo mirador ir no porque película gustar no","No fui al mirador porque no me gustaba la película."
"Pasado cabaña yo quedar porque frío haber","Me quedé en cabaña porque hacía frío."
"Tu primo gustar leer pregunta","¿A tu primo le gusta leer?"
"Tu jugar guardar","Guarda tus juguetes."
"Ayer isla tu ir","Ayer fuiste a la isla."
"Pasado acuario tu visitar pregunta","¿Visitaste el acuario?"
"Terraza abuela pastel hornear","Mi abuela hornea un pastel en la terraza."
"Padre odontólogo ser","Mi padre es un odontólogo."
"Tu cuaderno leer yo prestar pasado","Lee el cuaderno que te presté."
"Yo querer estudiar pero aburrido","Quiero estudiar pero estoy aburrido."
"Avenida lejos pregunta","¿Está lejos la avenida?"
"Ayer él tequila tomar","Ayer él tomó tequila."
"Yo limonada fría tomar","Yo tomo limonada fría."
"Panadería abierta estar","La panadería está abierta."
"Él tu director pregunta","¿Él es tu director?"
"Pasado ellos informe aprobar","Ellos aprobaron el informe"
"Escuela secretaria cartera usar","La secretaria usa la cartera en la escuela."
"Recordar pasado tu casa visitar yo ver perro","Recuerdo que visité tu casa y vi un perro."
"Piloto trabajar dónde pregunta","¿Dónde trabaja el piloto?"
"Lavandería tía pastel hornear","Mi tía hornea un pastel en la lavandería."
"Antes laguna tu ir pregunta","¿Fuiste a la laguna?"
"Tu dinero ahorrar para viajar","Ahorra dinero para viajar."
"Biblioteca estudiante cuaderno buscar","El estudiante busca un cuaderno en la biblioteca."
"Abuelo cirujano ser","Mi abuelo es un cirujano."
"Yo supermercado ir","Voy al supermercado."
"Pasado estadio tu ir pregunta","¿Fuiste al estadio?"
"Yo salami gustar no","No me gusta el salami."
"Fábrica niño pegamento usar","El niño usa un pegamento en la fábrica."
"Él frío tener","Él tiene frío."
"Metro salida hora pregunta","¿A qué hora sale el metro?"
"Ayer cine ellos ir","Ayer ellos fueron al cine."
"Pasado yo estudiar no porque diccionarios tener no","No estudié porque no tenía diccionarios."
"Tu olvidar no televisión apagar","No olvides apagar la televión."
"Yo hospital ir","Voy al hospital."
"Enfermería doctora dónde pregunta","¿Dónde está la enfermería de la doctora?"
"Isla dónde pregunta","¿Dónde está la isla?"
"Futuro yo verdad decir","Diré la verdad."
"Yo saber no villa hermana estar","No sé si mi heramana está en su villa."
"Futuro librería tu comprar qué pregunta","¿Qué vas a comprar en la librería?"
"Ella ron caliente gustar no","A ella no le gusta el ron caliente."
"Ayer biblioteca yo periódico interesante encontrar","Ayer encontré un periódico interesante en la biblioteca."
"Cuando yo jugo tomar yo poner nervioso","Cuando tomo jugo me pongo nervioso."
"Festival boletos comprar dónde pregunta","¿Dónde puedo comprar boletos para el festival?"
"Consultorio tu tranquila sentir pregunta","¿Te sientes tranquila en el consultorio?"
"Antes yo mamá llamar para saludar","Llamé a mi mamá para saludarla."
"Tu querer comer qué pregunta","¿Qué quieres comer?"
"Tu manzanas gustar pregunta","¿Te gustan las manzanas?"
"Lago patos haber","En el lago hay patos."
"Científico trabajar dónde pregunta","¿Dónde trabaja el científico?"
"Tu ayudar hermano su tesis","Ayuda a tu hermano con su tesis."
"Mañana tu villa limpiar","Mañana limpiarás la villa."
"Celebración matemáticas contento mucho","La celebración de matemáticas es muy aburrida."
"Pajaros cantar mañana","Los pájaros cantan en la mañana."
"Tu chuleta gustar pregunta","¿Te gusta la chuleta?"
"Mañana colina ellos ir","Mañana ellos irán a la colina."
"Pasado yo zoológico ir no porque película gustar no","No fui al zoológico porque no me gustaba la película."
"Pasado tractor llegar rápido","El tractor llegó rápido."
"Escuela niño sacapuntas usar","El niño usa un sacapuntas en la escuela."
"Pasado barco llegar rápido","El barco llegó rápido."
"Reserva nieve cubrir","La reserva está cubierta de nieve."
"Mañana biblioteca yo ir cómics buscar","Mañana iré a la biblioteca a buscar cómics."
"Ayer enfermería yo ir","Ayer fui a la enfermería."
"Ayer tu tarea hacer","Ayer hiciste la tarea."
"Lunes ella ensayo tener","Ella tiene un ensayo el lunes."
"Biblioteca tu salir ya pregunta","¿Ya saliste de la biblioteca?"
"Yo sordo escuchar no","Soy sordo no escucho."
"Terraza tu abuela estar pregunta","¿Está tu abuela en la terraza?"
"Cocina tu mamá estar pregunta","¿Está tu mamá en la cocina?"
"Pasado tu tesis terminar pregunta","¿Terminaste la tesis?"
"Yo hacer presentación","Estoy haciendo presentación."
"Tu estar nervioso pregunta","¿Estás nervioso?"
"Ella vino gustar no porque amargo","A ella no le gusta el vino porque es amargo."
"Garage canoa estar pregunta","¿Está la canoa en el garage?"
"Antes acuario tu ir pregunta","¿Fuiste al acuario?"
"Mañana boda yo poder asistir no","Mañana no podré asistir a la boda."
"Oficina hija medicina estudiar","Mi hija estudia medicina en la oficina."
"Ayer yo erizo perder","Ayer se perdió mi erizo."
"Mañana escuela tu ir","Mañana irás a la escuela."
"Fábrica estudiante cómic buscar","El estudiante busca un cómic en la fábrica."
"Sótano patineta estar pregunta","¿Está la patineta en el sótano?"
"Pasado casa yo quedar porque yo tranquilo","Me quedé en casa porque estaba tranquilo."
"Tu bicicleta nueva pregunta","¿Es nueva tu bicicleta?"
"Restaurante tu sopa gustar pregunta","¿Te gusta la sopa del restaurante?"
"Cerro flores tener mucho","El cerro tiene muchas flores."
"Ayer yo gecko perder","Ayer se perdió mi gecko."
"Tu ayudar sobrino su tarea","Ayuda a tu sobrino con su tarea."
"Pasado yo isla ir no porque lluvia","No fui a la isla porque estaba lloviendo."
"Cementerio pajaro haber pregunta","¿Hay un pájaro en el cementerio?"
"Pasado mercado tu piñas comprar pregunta","¿Compraste piñas en el mercado?"
"Pasado ayer yo madre llamar tu pregunta","¿Ayer te llamó mi madre?"
"Volcán pez correr","El pez corre en el volcán."
"Ayer monumento yo ir","Ayer fui al monumento."
"Tu maleta abrir para cuaderno sacar","Abre tu maleta para sacar el cuaderno."
"Pasado yo monumento ir no porque película gustar no","No fui al monumento porque no me gustaba la película."
"Hospital cirujano pacientes atender","El cirujano atiende pacientes en el hospital."
"Comedor tu hamburguesa gustar pregunta","¿Te gusta la hamburguesa del comedor?"
"Hoy tu película ver cuál pregunta","¿Cuál película viste hoy?"
"Mañana ellos documento presentar","Mañana ellos presentarán el documento."
"Tu cerdo querer pregunta","¿Quieres cerdo?"
"Él atleta pregunta","¿Él es atleta?"
"Tú maleta poder arreglar pregunta","¿Puedes arreglar la maleta?"
"Parque flores oler bien","Las flores del parque huelen bien."
"Después reunión yo llamar tu","Después de la reunión te llamo."
"Yo ensalada chorizo gustar mucho","La ensalada de chorizo me gusta mucho."
"Mañana él jugo tomar","Mañana él tomará jugo."
"Cuarto patineta estar pregunta","¿Está la patineta en el cuarto?"
"Oficina rector investigación hacer","El rector hace una investigación en la oficina."
"Domingo ella artículo tener","Ella tiene un artículo el domingo."
"Ayer tu vodka tomar","Ayer tomaste vodka."
"Futuro cabaña yo ir","Iré a cabaña."
"Tu tablet abrir para libro sacar","Abre tu tablet para sacar el libro."
"Después oficina hacer mi exposición","Después de la oficina hago mi exposición."
"Apartamento cuarto vacío tener mucho","El apartamento tiene muchas habitaciones disponibles."
"Seguro tu dirección correcta tener","Estás seguro que tienes la dirección correcta."
"Antes yo colega llamar pero contestar no","Llamé a mi colega pero no contestó."
"Él chef pregunta","¿Él es chef?"
"Futuro tu comer qué pregunta","¿Qué comerás?"
"Comedor tu tortilla gustar pregunta","¿Te gusta la tortilla del comedor?"
"Carretera yo carro chocar","Choqué mi carro en la carretera."
"Tu rector nombre pregunta","¿Cómo se llama tu rector?"
"Ayer templo él ir","Ayer él fue al templo."
"Tu tequila calentar antes tu bañar","Calienta el tequila antes de bañarte."
"Tal vez ella fiesta llegar","Tal vez ella llegue a la fiesta."
"Después resumen nosotros descansar","Después del resumen descansamos."
"Licenciado venir pronto","El profesor viene pronto."
"Agenda dónde pregunta","¿Dónde está la agenda?"
"Yo saber no patio poder ir","No sé si puedo ir al patio."
"Yo quirófano ir","Voy al quirófano."
"Ojalá ensayo fácil","Espero que el ensayo sea fácil."
"Tu salchicha gustar pregunta","¿Te gusta la salchicha?"
"Después trabajar yo ir ejercicio","Después del trabajo voy al gimnasio."
"Ayer estadio niño juguete perder pregunta","¿Ayer el niño perdió un juguete en el estadio?"
"Pasado ayer papelería tu comprar qué pregunta","¿Qué compraste ayer en la papelería?"
"Ayer yo gato perder","Ayer se perdió mi gato."
"Ayer yo pájaro perder","Ayer se perdió mi pájaro."
"Todos los sábado él natación practicar","Él practica natación los sábado."
"Bosque pelota estar pregunta","¿Está la pelota en el bosque?"
"Ella inteligente pero experiencia tener no","Ella es inteligente pero no tiene experiencia."
"Ayer selva tu ir","Ayer fuiste a la selva."
"Yo saber no residencia prima estar","No sé si mi heramana está en su residencia."
"Río flores oler bien","Las flores del río huelen bien."
"Pasado boutique tu comprar qué pregunta","¿Qué compraste en la boutique?"
"Yo carné dónde pregunta","¿Dónde está mi carné?"
"Cabaña tu salir ya pregunta","¿Ya saliste de tu cabaña?"
"Tu estudiar para ensayo mañana","Estudia para el ensayo de mañana."
"Tu mapa usar no mientras tu estudiar","Mientras estudias no uses el mapa."
"Futuro finca tu vecina ir pregunta","¿Irás a la finca con tu vecina?"
"Pasado choza yo quedar porque yo cansado","Me quedé en choza porque estaba cansado."
"Ayer cementerio yo pájaro pasear","Ayer paseé al pájaro en el cementerio."
"Ayer ella investigación hacer","Ayer ella hizo la investigación."
"Mercado tu pan gustar pregunta","¿Te gusta el pan del mercado?"
"Dios bendiga usted muchos años vivir","Dios lo bendiga y le de muchos años de vida."
"Ayer granja él ir","Ayer él fue a la granja."
"Pasado yo pasaporte perder","Perdí mi pasaporte."
"Futuro yo comida erizo comprar","Compraré comida de erizo."
"Pasado supermercado tu fresas comprar pregunta","¿Compraste fresas en el supermercado?"
"Serpiente tuya pregunta","¿Es tuya la serpiente?"
"Boda matemáticas emocionado mucho","La boda de matemáticas es muy aburrida."
"Chalé baño vacío tener mucho","El chalé tiene muchas habitaciones disponibles."
"Ayer teatro yo ir","Ayer fui al teatro."
"Futuro finca tu colega ir pregunta","¿Irás a la finca con tu colega?"
"Pasado yo ropa comprar para fiesta","Compré ropa para la fiesta."
"Pasado tu regalo comprar para tu mamá","Compraste un regalo para tu mamá."
"Antes universidad tu profesora ver pregunta","¿Viste a la profesora en la universidad?"
"Ayer taller prima llegar no enfermo mucho","Ayer mi prima no llegó al taller porque estaba muy enferma."
"Playa nieve cubrir","La playa está cubierta de nieve."
"Motel vestíbulo vacío tener mucho","El motel tiene muchas habitaciones disponibles."
"Ayer cascada yo ir","Ayer fui a la cascada."
"Pasado ella arte estudiar","Ella estudió arte."
